match_id,date,player_1,player_2,player_1_sets_won,player_2_sets_won,winner,total_sets,set_1_player_1,set_1_player_2,set_2_player_1,set_2_player_2,set_3_player_1,set_3_player_2,set_4_player_1,set_4_player_2,set_5_player_1,set_5_player_2,player_1_clean,player_2_clean,player_1_elo,player_2_elo,elo_diff,p1_win_rate_last5,p2_win_rate_last5,p1_head_to_head_wins,p2_head_to_head_wins,p1_head_to_head_win_ratio,p1_streak,p2_streak,p1_form_volatility,p2_form_volatility,player_1_wins,elo_difference_category
9033,2026-01-18,Patryk Jedrzejak,Daniel Morawiec,2,3,Daniel Morawiec,5,9.0,11.0,11.0,9.0,9.0,11.0,11.0,6.0,7.0,11.0,Patryk Jedrzejak,Daniel Morawiec,740.0,577.0,163.0,0.8,0.6,1.0,0.0,1.0,4.0,2.0,0.4000000000000001,0.48989794855663565,0,100/200
9034,2026-01-18,Adrian Eliasz,Tadeusz Piotrowski,3,1,Adrian Eliasz,4,8.0,11.0,11.0,5.0,11.0,5.0,11.0,6.0,,,Adrian Eliasz,Tadeusz Piotrowski,687.0,891.0,-204.0,0.4,0.8,0.0,1.0,0.0,2.0,4.0,0.48989794855663565,0.4000000000000001,1,<-200
9035,2026-01-18,Szymon Kolasa,Artur Daniel,0,3,Artur Daniel,3,7.0,11.0,5.0,11.0,7.0,11.0,,,,,Szymon Kolasa,Artur Daniel,1143.0,1060.0,83.0,0.4,0.4,2.0,1.0,0.6666666666666666,-3.0,-2.0,0.48989794855663565,0.48989794855663565,0,50/100
9037,2026-01-18,Petr David,Grzegorz Adamiak,3,0,Petr David,3,11.0,4.0,11.0,7.0,11.0,7.0,,,,,Petr David,Grzegorz Adamiak,1299.0,1151.0,148.0,1.0,0.4,2.0,0.0,1.0,8.0,2.0,0.0,0.48989794855663565,1,100/200
9038,2026-01-18,Kamil Kostyk,Artur Daniel,0,3,Artur Daniel,3,9.0,11.0,9.0,11.0,7.0,11.0,,,,,Kamil Kostyk,Artur Daniel,858.0,1060.0,-202.0,1.0,0.6,0.0,0.0,0.0,5.0,1.0,0.0,0.48989794855663565,0,<-200
9042,2026-01-18,Szymon Kolasa,Jan Zandecki,3,2,Szymon Kolasa,5,7.0,11.0,11.0,7.0,9.0,11.0,11.0,5.0,11.0,7.0,Szymon Kolasa,Jan Zandecki,1143.0,1173.0,-30.0,0.2,0.2,1.0,4.0,0.2,-4.0,-4.0,0.4000000000000001,0.4000000000000001,1,-50/0
9044,2026-01-18,Oskar Jadach,Daniel Morawiec,1,3,Daniel Morawiec,4,17.0,15.0,6.0,11.0,8.0,11.0,2.0,11.0,,,Oskar Jadach,Daniel Morawiec,619.0,577.0,42.0,0.4,0.8,1.0,0.0,1.0,1.0,3.0,0.48989794855663565,0.4000000000000001,0,0/50
9045,2026-01-18,Tadeusz Piotrowski,Adrian Myszewski,3,1,Tadeusz Piotrowski,4,14.0,12.0,11.0,6.0,11.0,13.0,11.0,3.0,,,Tadeusz Piotrowski,Adrian Myszewski,891.0,836.0,55.0,0.8,0.4,1.0,2.0,0.3333333333333333,-1.0,-1.0,0.4,0.48989794855663565,1,50/100
9046,2026-01-18,Sebastian Baran,Bartlomiej Mleczko,3,1,Sebastian Baran,4,11.0,6.0,11.0,6.0,12.0,14.0,11.0,9.0,,,Sebastian Baran,Bartlomiej Mleczko,820.0,808.0,12.0,0.6,0.4,0.0,0.0,0.0,2.0,1.0,0.48989794855663565,0.48989794855663565,1,0/50
9047,2026-01-18,Petr David,Grzegorz Adamiak,3,1,Petr David,4,11.0,4.0,11.0,9.0,3.0,11.0,11.0,9.0,,,Petr David,Grzegorz Adamiak,1299.0,1151.0,148.0,1.0,0.4,3.0,0.0,1.0,9.0,-1.0,0.0,0.48989794855663565,1,100/200
9048,2026-01-18,Wojciech Pytlas,Lukasz Bernacki,1,3,Lukasz Bernacki,4,5.0,11.0,11.0,8.0,5.0,11.0,9.0,11.0,,,Wojciech Pytlas,Lukasz Bernacki,497.0,601.0,-104.0,0.4,0.4,0.0,1.0,0.0,1.0,1.0,0.48989794855663565,0.48989794855663565,0,-200/-100
9050,2026-01-18,Mariusz Adamus,Mariusz Koczyba,1,3,Mariusz Koczyba,4,10.0,12.0,4.0,11.0,11.0,8.0,4.0,11.0,,,Mariusz Adamus,Mariusz Koczyba,525.0,735.0,-210.0,0.6,1.0,5.0,5.0,0.5,2.0,6.0,0.48989794855663565,0.0,0,<-200
9052,2026-01-18,Artur Daniel,Grzegorz Adamiak,3,1,Artur Daniel,4,10.0,12.0,11.0,6.0,11.0,9.0,11.0,6.0,,,Artur Daniel,Grzegorz Adamiak,1060.0,1151.0,-91.0,0.6,0.4,3.0,1.0,0.75,2.0,-2.0,0.48989794855663565,0.48989794855663565,1,-100/-50
9056,2026-01-18,Petr David,Jan Zandecki,3,1,Petr David,4,11.0,4.0,11.0,8.0,8.0,11.0,11.0,6.0,,,Petr David,Jan Zandecki,1299.0,1173.0,126.0,1.0,0.0,4.0,5.0,0.4444444444444444,10.0,-5.0,0.0,0.0,1,100/200
9059,2026-01-18,Krzysztof Niemiec,Sebastian Baran,1,3,Sebastian Baran,4,11.0,9.0,5.0,11.0,5.0,11.0,8.0,11.0,,,Krzysztof Niemiec,Sebastian Baran,813.0,820.0,-7.0,0.2,0.8,0.0,0.0,0.0,-3.0,3.0,0.4000000000000001,0.4000000000000001,0,-50/0
9060,2026-01-18,Mariusz Adamus,Lukasz Bernacki,3,2,Mariusz Adamus,5,12.0,10.0,4.0,11.0,11.0,8.0,4.0,11.0,11.0,9.0,Mariusz Adamus,Lukasz Bernacki,525.0,601.0,-76.0,0.4,0.4,2.0,1.0,0.6666666666666666,-1.0,2.0,0.48989794855663565,0.48989794855663565,1,-100/-50
9061,2026-01-18,Oskar Jadach,Bartlomiej Pacia,3,0,Oskar Jadach,3,11.0,5.0,11.0,7.0,11.0,4.0,,,,,Oskar Jadach,Bartlomiej Pacia,619.0,588.0,31.0,0.4,0.2,1.0,0.0,1.0,-1.0,-4.0,0.48989794855663565,0.4000000000000001,1,0/50
9062,2026-01-18,Filip Jablonski,Dawid Poloszczanski,3,2,Filip Jablonski,5,11.0,6.0,11.0,8.0,9.0,11.0,10.0,12.0,11.0,7.0,Filip Jablonski,Dawid Poloszczanski,694.0,702.0,-8.0,0.0,0.6,1.0,5.0,0.16666666666666666,-8.0,-1.0,0.0,0.48989794855663565,1,-50/0
9063,2026-01-18,Grzegorz Felkel,Grzegorz Adamiak,3,0,Grzegorz Felkel,3,12.0,10.0,14.0,12.0,11.0,1.0,,,,,Grzegorz Felkel,Grzegorz Adamiak,1211.0,1151.0,60.0,0.8,0.4,2.0,0.0,1.0,3.0,-3.0,0.4000000000000001,0.48989794855663565,1,50/100
9066,2026-01-18,Tadeusz Piotrowski,Adrian Myszewski,2,3,Adrian Myszewski,5,6.0,11.0,9.0,11.0,11.0,8.0,11.0,4.0,2.0,11.0,Tadeusz Piotrowski,Adrian Myszewski,891.0,836.0,55.0,0.8,0.2,2.0,2.0,0.5,1.0,-2.0,0.4,0.4000000000000001,0,50/100
9067,2026-01-18,Mariusz Koczyba,Wojciech Pytlas,0,3,Wojciech Pytlas,3,12.0,14.0,7.0,11.0,6.0,11.0,,,,,Mariusz Koczyba,Wojciech Pytlas,735.0,497.0,238.0,1.0,0.2,3.0,2.0,0.6,7.0,-1.0,0.0,0.4,0,>200
9069,2026-01-18,Daniel Morawiec,Bartlomiej Pacia,0,3,Bartlomiej Pacia,3,10.0,12.0,4.0,11.0,8.0,11.0,,,,,Daniel Morawiec,Bartlomiej Pacia,577.0,588.0,-11.0,1.0,0.0,1.0,0.0,1.0,5.0,-5.0,0.0,0.0,0,-50/0
9071,2026-01-18,Grzegorz Poliniewicz,Sebastian Baran,2,3,Sebastian Baran,5,4.0,11.0,11.0,6.0,9.0,11.0,11.0,7.0,11.0,13.0,Grzegorz Poliniewicz,Sebastian Baran,954.0,820.0,134.0,0.6,0.8,0.0,1.0,0.0,1.0,4.0,0.48989794855663565,0.4000000000000001,0,100/200
9073,2026-01-18,Szymon Kolasa,Petr David,3,2,Szymon Kolasa,5,13.0,11.0,11.0,6.0,7.0,11.0,6.0,11.0,11.0,9.0,Szymon Kolasa,Petr David,1143.0,1299.0,-156.0,0.2,1.0,1.0,0.0,1.0,1.0,11.0,0.4,0.0,1,-200/-100
9074,2026-01-18,Oskar Jadach,Patryk Jedrzejak,1,3,Patryk Jedrzejak,4,12.0,14.0,11.0,7.0,8.0,11.0,9.0,11.0,,,Oskar Jadach,Patryk Jedrzejak,619.0,740.0,-121.0,0.4,0.8,0.0,1.0,0.0,1.0,1.0,0.48989794855663565,0.4,0,-200/-100
9075,2026-01-18,Mariusz Adamus,Oliver Vincenec,1,3,Oliver Vincenec,4,11.0,8.0,7.0,11.0,9.0,11.0,8.0,11.0,,,Mariusz Adamus,Oliver Vincenec,525.0,610.0,-85.0,0.6,0.2,4.0,3.0,0.5714285714285714,1.0,-4.0,0.48989794855663565,0.4000000000000001,0,-100/-50
9076,2026-01-18,Tadeusz Piotrowski,Bartlomiej Mleczko,3,1,Tadeusz Piotrowski,4,12.0,10.0,12.0,10.0,9.0,11.0,11.0,9.0,,,Tadeusz Piotrowski,Bartlomiej Mleczko,891.0,808.0,83.0,0.6,0.4,0.0,0.0,0.0,-1.0,-2.0,0.48989794855663565,0.48989794855663565,1,50/100
9080,2026-01-18,Oliver Vincenec,Wojciech Pytlas,1,3,Wojciech Pytlas,4,1.0,11.0,9.0,11.0,12.0,10.0,5.0,11.0,,,Oliver Vincenec,Wojciech Pytlas,610.0,497.0,113.0,0.2,0.4,2.0,1.0,0.6666666666666666,1.0,1.0,0.4,0.48989794855663565,0,100/200
9083,2026-01-18,Grzegorz Felkel,Jan Zandecki,3,1,Grzegorz Felkel,4,12.0,10.0,9.0,11.0,11.0,2.0,11.0,5.0,,,Grzegorz Felkel,Jan Zandecki,1211.0,1173.0,38.0,0.8,0.0,2.0,2.0,0.5,4.0,-6.0,0.4000000000000001,0.0,1,0/50
9084,2026-01-19,Mateusz Trela,Bartlomiej Wisniewski,0,3,Bartlomiej Wisniewski,3,5.0,11.0,9.0,11.0,7.0,11.0,,,,,Mateusz Trela,Bartlomiej Wisniewski,748.0,746.0,2.0,0.8,0.4,3.0,5.0,0.375,3.0,1.0,0.4000000000000001,0.48989794855663565,0,0/50
9085,2026-01-19,Patryk Lewandowski,Michal Malachowski,0,3,Michal Malachowski,3,9.0,11.0,6.0,11.0,9.0,11.0,,,,,Patryk Lewandowski,Michal Malachowski,1019.0,1087.0,-68.0,0.0,0.8,0.0,0.0,0.0,-7.0,2.0,0.0,0.4,0,-100/-50
9086,2026-01-19,Arkadiusz Mugowski,Michal Minda,3,2,Arkadiusz Mugowski,5,11.0,13.0,11.0,9.0,6.0,11.0,13.0,11.0,11.0,7.0,Arkadiusz Mugowski,Michal Minda,792.0,779.0,13.0,0.4,0.2,6.0,7.0,0.46153846153846156,1.0,-2.0,0.48989794855663565,0.4000000000000001,1,0/50
9087,2026-01-19,Jakub Kosowski,Adrian Wiecek,3,0,Jakub Kosowski,3,12.0,10.0,11.0,7.0,11.0,7.0,,,,,Jakub Kosowski,Adrian Wiecek,1217.0,1137.0,80.0,0.4,0.6,10.0,7.0,0.5882352941176471,1.0,-1.0,0.48989794855663565,0.48989794855663565,1,50/100
9088,2026-01-19,Kacper Slawinski,Rafal Skotniczny,2,3,Rafal Skotniczny,5,8.0,11.0,11.0,6.0,11.0,7.0,4.0,11.0,7.0,11.0,Kacper Slawinski,Rafal Skotniczny,729.0,587.0,142.0,0.4,0.4,0.0,0.0,0.0,-2.0,-1.0,0.48989794855663565,0.48989794855663565,0,100/200
9089,2026-01-19,Miroslav Sklensky,Maksymilian Miastowski,0,3,Maksymilian Miastowski,3,15.0,17.0,6.0,11.0,8.0,11.0,,,,,Miroslav Sklensky,Maksymilian Miastowski,1120.0,1128.0,-8.0,0.4,0.2,0.0,2.0,0.0,-1.0,-1.0,0.48989794855663565,0.4,0,-50/0
9090,2026-01-19,Wojciech Gronowski,Bartlomiej Wisniewski,3,0,Wojciech Gronowski,3,12.0,10.0,11.0,9.0,11.0,7.0,,,,,Wojciech Gronowski,Bartlomiej Wisniewski,807.0,746.0,61.0,0.6,0.6,0.0,0.0,0.0,1.0,2.0,0.48989794855663565,0.48989794855663565,1,50/100
9091,2026-01-19,Aleksander Lilien,Wojciech Gluszek,3,0,Aleksander Lilien,3,11.0,2.0,11.0,4.0,11.0,7.0,,,,,Aleksander Lilien,Wojciech Gluszek,893.0,745.0,148.0,0.6,0.4,2.0,3.0,0.4,1.0,1.0,0.48989794855663565,0.48989794855663565,1,100/200
9092,2026-01-19,Krzysztof Kotyl,Jacek Przewlocki,3,2,Krzysztof Kotyl,5,5.0,11.0,11.0,7.0,11.0,5.0,8.0,11.0,11.0,9.0,Krzysztof Kotyl,Jacek Przewlocki,738.0,767.0,-29.0,0.4,0.8,6.0,6.0,0.5,1.0,1.0,0.48989794855663565,0.4,1,-50/0
9093,2026-01-19,Grzegorz Felkel,Artur Grela,2,3,Artur Grela,5,12.0,14.0,11.0,9.0,14.0,16.0,11.0,2.0,8.0,11.0,Grzegorz Felkel,Artur Grela,1211.0,1192.0,19.0,1.0,0.6,5.0,4.0,0.5555555555555556,5.0,-1.0,0.0,0.48989794855663565,0,0/50
9095,2026-01-19,Rafal Skotniczny,Jerzy Pelka,3,1,Rafal Skotniczny,4,11.0,4.0,11.0,4.0,7.0,11.0,11.0,5.0,,,Rafal Skotniczny,Jerzy Pelka,587.0,566.0,21.0,0.6,0.6,3.0,3.0,0.5,1.0,1.0,0.48989794855663565,0.48989794855663565,1,0/50
9096,2026-01-19,Lukasz Pietraszko,Michal Minda,3,1,Lukasz Pietraszko,4,11.0,9.0,9.0,11.0,11.0,7.0,11.0,7.0,,,Lukasz Pietraszko,Michal Minda,903.0,779.0,124.0,0.6,0.2,1.0,1.0,0.5,1.0,-3.0,0.48989794855663565,0.4000000000000001,1,100/200
9097,2026-01-19,Piotr Chodorski,Mateusz Golebiowski,3,0,Piotr Chodorski,3,11.0,7.0,11.0,4.0,11.0,8.0,,,,,Piotr Chodorski,Mateusz Golebiowski,1133.0,1248.0,-115.0,0.4,0.8,1.0,1.0,0.5,-3.0,-1.0,0.48989794855663565,0.4,1,-200/-100
9098,2026-01-19,Grzegorz Wichowski,Yurij Fomin,3,1,Grzegorz Wichowski,4,5.0,11.0,11.0,8.0,12.0,10.0,11.0,6.0,,,Grzegorz Wichowski,Yurij Fomin,643.0,585.0,58.0,0.0,0.4,0.0,0.0,0.0,0.0,-1.0,0.0,0.48989794855663565,1,50/100
9099,2026-01-19,Mikolaj Lukaszewski,Wojciech Gronowski,3,1,Mikolaj Lukaszewski,4,7.0,11.0,12.0,10.0,11.0,8.0,16.0,14.0,,,Mikolaj Lukaszewski,Wojciech Gronowski,716.0,807.0,-91.0,0.4,0.8,0.0,1.0,0.0,1.0,2.0,0.48989794855663565,0.4,1,-100/-50
9100,2026-01-19,Karol Strowski,Miroslav Sklensky,3,2,Karol Strowski,5,10.0,12.0,14.0,12.0,9.0,11.0,12.0,10.0,11.0,9.0,Karol Strowski,Miroslav Sklensky,1049.0,1120.0,-71.0,0.6,0.2,2.0,1.0,0.6666666666666666,2.0,-2.0,0.48989794855663565,0.4000000000000001,1,-100/-50
9102,2026-01-19,Adrian Wiecek,Lukasz Jarocki,2,3,Lukasz Jarocki,5,10.0,12.0,11.0,7.0,11.0,7.0,9.0,11.0,10.0,12.0,Adrian Wiecek,Lukasz Jarocki,1137.0,1015.0,122.0,0.4,0.6,1.0,2.0,0.3333333333333333,-2.0,-1.0,0.48989794855663565,0.48989794855663565,0,100/200
9103,2026-01-19,Jerzy Pelka,Yurij Fomin,3,2,Jerzy Pelka,5,11.0,6.0,11.0,6.0,7.0,11.0,4.0,11.0,11.0,5.0,Jerzy Pelka,Yurij Fomin,566.0,585.0,-19.0,0.6,0.2,1.0,1.0,0.5,-1.0,-2.0,0.48989794855663565,0.4000000000000001,1,-50/0
9104,2026-01-19,Adrian Wiecek,Piotr Chodorski,3,0,Adrian Wiecek,3,18.0,16.0,11.0,8.0,14.0,12.0,,,,,Adrian Wiecek,Piotr Chodorski,1137.0,1133.0,4.0,0.4,0.4,3.0,1.0,0.75,-3.0,1.0,0.48989794855663565,0.48989794855663565,1,0/50
9105,2026-01-19,Kamil Rudomina,Lukasz Pietraszko,1,3,Lukasz Pietraszko,4,11.0,9.0,7.0,11.0,4.0,11.0,8.0,11.0,,,Kamil Rudomina,Lukasz Pietraszko,804.0,903.0,-99.0,0.2,0.6,0.0,1.0,0.0,1.0,2.0,0.4,0.48989794855663565,0,-100/-50
9107,2026-01-19,Jakub Kosowski,Piotr Chodorski,3,1,Jakub Kosowski,4,8.0,11.0,11.0,7.0,11.0,9.0,11.0,4.0,,,Jakub Kosowski,Piotr Chodorski,1217.0,1133.0,84.0,0.6,0.2,4.0,0.0,1.0,2.0,-1.0,0.48989794855663565,0.4,1,50/100
9108,2026-01-19,Kacper Slawinski,Rafal Idaczyk,0,3,Rafal Idaczyk,3,7.0,11.0,4.0,11.0,5.0,11.0,,,,,Kacper Slawinski,Rafal Idaczyk,729.0,559.0,170.0,0.2,0.4,0.0,0.0,0.0,-3.0,1.0,0.4000000000000001,0.48989794855663565,0,100/200
9109,2026-01-19,Artur Sobel,Lukasz Pietraszko,1,3,Lukasz Pietraszko,4,11.0,5.0,11.0,13.0,8.0,11.0,7.0,11.0,,,Artur Sobel,Lukasz Pietraszko,841.0,903.0,-62.0,0.6,0.8,4.0,2.0,0.6666666666666666,1.0,3.0,0.48989794855663565,0.4000000000000001,0,-100/-50
9110,2026-01-19,Karol Strowski,Krzysztof Kapik,0,3,Krzysztof Kapik,3,11.0,13.0,3.0,11.0,13.0,15.0,,,,,Karol Strowski,Krzysztof Kapik,1049.0,1029.0,20.0,0.8,0.4,3.0,2.0,0.6,4.0,-3.0,0.4000000000000001,0.48989794855663565,0,0/50
9111,2026-01-19,Miroslaw Warzecha,Miroslaw Lewczuk,3,1,Miroslaw Warzecha,4,11.0,4.0,11.0,9.0,9.0,11.0,11.0,4.0,,,Miroslaw Warzecha,Miroslaw Lewczuk,750.0,600.0,150.0,1.0,0.6,10.0,2.0,0.8333333333333334,5.0,-2.0,0.0,0.48989794855663565,1,100/200
9112,2026-01-19,Artur Grela,Mateusz Golebiowski,1,3,Mateusz Golebiowski,4,10.0,12.0,11.0,7.0,8.0,11.0,6.0,11.0,,,Artur Grela,Mateusz Golebiowski,1192.0,1248.0,-56.0,0.6,0.6,2.0,6.0,0.25,1.0,-2.0,0.48989794855663565,0.48989794855663565,0,-100/-50
9114,2026-01-19,Grzegorz Wichowski,Rafal Skotniczny,0,3,Rafal Skotniczny,3,7.0,11.0,9.0,11.0,3.0,11.0,,,,,Grzegorz Wichowski,Rafal Skotniczny,643.0,587.0,56.0,1.0,0.6,0.0,0.0,0.0,1.0,2.0,0.0,0.48989794855663565,0,50/100
9115,2026-01-19,Milosz Piecowski,Filip Kujawa,3,1,Milosz Piecowski,4,10.0,12.0,11.0,5.0,11.0,7.0,11.0,8.0,,,Milosz Piecowski,Filip Kujawa,738.0,823.0,-85.0,0.2,0.6,4.0,5.0,0.4444444444444444,1.0,-1.0,0.4,0.48989794855663565,1,-100/-50
9116,2026-01-19,Grzegorz Felkel,Adrian Wiecek,3,0,Grzegorz Felkel,3,11.0,7.0,11.0,9.0,11.0,6.0,,,,,Grzegorz Felkel,Adrian Wiecek,1211.0,1137.0,74.0,0.8,0.4,3.0,2.0,0.6,-1.0,1.0,0.4,0.48989794855663565,1,50/100
9117,2026-01-19,Rafal Idaczyk,Jerzy Pelka,3,0,Rafal Idaczyk,3,14.0,12.0,13.0,11.0,11.0,9.0,,,,,Rafal Idaczyk,Jerzy Pelka,559.0,566.0,-7.0,0.6,0.6,0.0,0.0,0.0,2.0,1.0,0.48989794855663565,0.48989794855663565,1,-50/0
9118,2026-01-19,Artur Sobel,Adam Linek,2,3,Adam Linek,5,11.0,8.0,6.0,11.0,6.0,11.0,11.0,8.0,9.0,11.0,Artur Sobel,Adam Linek,841.0,797.0,44.0,0.4,0.6,3.0,2.0,0.6,-1.0,1.0,0.48989794855663565,0.48989794855663565,0,0/50
9119,2026-01-19,Rafal Idaczyk,Yurij Fomin,3,1,Rafal Idaczyk,4,17.0,15.0,8.0,11.0,11.0,6.0,11.0,7.0,,,Rafal Idaczyk,Yurij Fomin,559.0,585.0,-26.0,0.8,0.2,2.0,0.0,1.0,3.0,-3.0,0.4000000000000001,0.4000000000000001,1,-50/0
9120,2026-01-19,Grzegorz Felkel,Piotr Chodorski,3,1,Grzegorz Felkel,4,11.0,2.0,11.0,8.0,3.0,11.0,11.0,4.0,,,Grzegorz Felkel,Piotr Chodorski,1211.0,1133.0,78.0,0.8,0.2,1.0,0.0,1.0,1.0,-2.0,0.4,0.4000000000000001,1,50/100
9121,2026-01-19,Artur Sobel,Wojciech Gluszek,2,3,Wojciech Gluszek,5,3.0,11.0,14.0,12.0,11.0,9.0,7.0,11.0,8.0,11.0,Artur Sobel,Wojciech Gluszek,841.0,745.0,96.0,0.4,0.4,1.0,0.0,1.0,-2.0,-1.0,0.48989794855663565,0.48989794855663565,0,50/100
9122,2026-01-19,Aleksander Lilien,Michal Minda,3,0,Aleksander Lilien,3,11.0,7.0,11.0,4.0,11.0,7.0,,,,,Aleksander Lilien,Michal Minda,893.0,779.0,114.0,0.6,0.2,6.0,3.0,0.6666666666666666,2.0,-4.0,0.48989794855663565,0.4000000000000001,1,100/200
9123,2026-01-19,Krzysztof Kotyl,Bartlomiej Wisniewski,3,2,Krzysztof Kotyl,5,6.0,11.0,11.0,8.0,12.0,10.0,13.0,15.0,11.0,9.0,Krzysztof Kotyl,Bartlomiej Wisniewski,738.0,746.0,-8.0,0.4,0.4,7.0,5.0,0.5833333333333334,2.0,-1.0,0.48989794855663565,0.48989794855663565,1,-50/0
9124,2026-01-19,Jakub Kosowski,Grzegorz Felkel,3,2,Jakub Kosowski,5,11.0,7.0,10.0,12.0,12.0,14.0,11.0,7.0,11.0,9.0,Jakub Kosowski,Grzegorz Felkel,1217.0,1211.0,6.0,0.8,0.8,3.0,2.0,0.6,3.0,2.0,0.4000000000000001,0.4,1,0/50
9125,2026-01-19,Rafal Idaczyk,Jerzy Pelka,1,3,Jerzy Pelka,4,8.0,11.0,7.0,11.0,12.0,10.0,7.0,11.0,,,Rafal Idaczyk,Jerzy Pelka,559.0,566.0,-7.0,0.8,0.4,1.0,0.0,1.0,4.0,-1.0,0.4000000000000001,0.48989794855663565,0,-50/0
9127,2026-01-19,Arkadiusz Mugowski,Lukasz Pietraszko,1,3,Lukasz Pietraszko,4,8.0,11.0,12.0,10.0,7.0,11.0,9.0,11.0,,,Arkadiusz Mugowski,Lukasz Pietraszko,792.0,903.0,-111.0,0.4,0.8,0.0,2.0,0.0,2.0,4.0,0.48989794855663565,0.4000000000000001,0,-200/-100
9128,2026-01-19,Mateusz Trela,Wojciech Gronowski,1,3,Wojciech Gronowski,4,5.0,11.0,12.0,10.0,2.0,11.0,8.0,11.0,,,Mateusz Trela,Wojciech Gronowski,748.0,807.0,-59.0,0.6,0.6,0.0,0.0,0.0,-1.0,-1.0,0.48989794855663565,0.48989794855663565,0,-100/-50
9129,2026-01-19,Artur Grela,Adrian Wiecek,3,1,Artur Grela,4,11.0,8.0,11.0,9.0,9.0,11.0,12.0,10.0,,,Artur Grela,Adrian Wiecek,1192.0,1137.0,55.0,0.6,0.2,2.0,6.0,0.25,-1.0,-1.0,0.48989794855663565,0.4,1,50/100
9130,2026-01-19,Rafal Skotniczny,Yurij Fomin,0,3,Yurij Fomin,3,6.0,11.0,6.0,11.0,5.0,11.0,,,,,Rafal Skotniczny,Yurij Fomin,587.0,585.0,2.0,0.8,0.2,1.0,1.0,0.5,3.0,-4.0,0.4000000000000001,0.4000000000000001,0,0/50
9131,2026-01-19,Maksymilian Miastowski,Michal Malachowski,1,3,Michal Malachowski,4,10.0,12.0,12.0,14.0,11.0,7.0,3.0,11.0,,,Maksymilian Miastowski,Michal Malachowski,1128.0,1087.0,41.0,0.4,0.6,0.0,0.0,0.0,1.0,-1.0,0.48989794855663565,0.48989794855663565,0,0/50
9132,2026-01-19,Wojciech Gluszek,Michal Minda,0,3,Michal Minda,3,10.0,12.0,2.0,11.0,11.0,13.0,,,,,Wojciech Gluszek,Michal Minda,745.0,779.0,-34.0,0.6,0.0,1.0,3.0,0.25,1.0,-5.0,0.48989794855663565,0.0,0,-50/0
9133,2026-01-19,Jacek Przewlocki,Bartlomiej Wisniewski,3,1,Jacek Przewlocki,4,11.0,9.0,11.0,6.0,5.0,11.0,11.0,8.0,,,Jacek Przewlocki,Bartlomiej Wisniewski,767.0,746.0,21.0,0.6,0.4,5.0,2.0,0.7142857142857143,-1.0,-2.0,0.48989794855663565,0.48989794855663565,1,0/50
9134,2026-01-19,Artur Sobel,Aleksander Lilien,2,3,Aleksander Lilien,5,8.0,11.0,6.0,11.0,11.0,6.0,11.0,6.0,9.0,11.0,Artur Sobel,Aleksander Lilien,841.0,893.0,-52.0,0.2,0.8,4.0,3.0,0.5714285714285714,-3.0,3.0,0.4000000000000001,0.4000000000000001,0,-100/-50
9136,2026-01-19,Grzegorz Wichowski,Kacper Slawinski,3,1,Grzegorz Wichowski,4,11.0,5.0,3.0,11.0,11.0,9.0,11.0,4.0,,,Grzegorz Wichowski,Kacper Slawinski,643.0,729.0,-86.0,0.5,0.2,0.0,0.0,0.0,-1.0,-4.0,0.0,0.4000000000000001,1,-100/-50
9137,2026-01-19,Kacper Slawinski,Yurij Fomin,3,2,Kacper Slawinski,5,11.0,8.0,8.0,11.0,11.0,8.0,6.0,11.0,11.0,9.0,Kacper Slawinski,Yurij Fomin,729.0,585.0,144.0,0.0,0.2,1.0,1.0,0.5,-5.0,1.0,0.0,0.4,1,100/200
9138,2026-01-19,Karol Strowski,Maksymilian Miastowski,0,3,Maksymilian Miastowski,3,6.0,11.0,8.0,11.0,7.0,11.0,,,,,Karol Strowski,Maksymilian Miastowski,1049.0,1128.0,-79.0,0.8,0.4,0.0,0.0,0.0,-1.0,-1.0,0.4,0.48989794855663565,0,-100/-50
9139,2026-01-19,Miroslav Sklensky,Michal Malachowski,1,3,Michal Malachowski,4,5.0,11.0,1.0,11.0,11.0,9.0,9.0,11.0,,,Miroslav Sklensky,Michal Malachowski,1120.0,1087.0,33.0,0.2,0.8,0.0,0.0,0.0,-3.0,1.0,0.4000000000000001,0.4,0,0/50
9140,2026-01-19,Mikolaj Lukaszewski,Mateusz Trela,0,3,Mateusz Trela,3,9.0,11.0,10.0,12.0,15.0,17.0,,,,,Mikolaj Lukaszewski,Mateusz Trela,716.0,748.0,-32.0,0.4,0.6,5.0,5.0,0.5,2.0,-2.0,0.48989794855663565,0.48989794855663565,0,-50/0
9141,2026-01-19,Mikolaj Lukaszewski,Jacek Przewlocki,3,1,Mikolaj Lukaszewski,4,8.0,11.0,11.0,4.0,12.0,10.0,11.0,9.0,,,Mikolaj Lukaszewski,Jacek Przewlocki,716.0,767.0,-51.0,0.4,0.6,1.0,1.0,0.5,-1.0,1.0,0.48989794855663565,0.48989794855663565,1,-100/-50
9142,2026-01-19,Jakub Kosowski,Artur Grela,2,3,Artur Grela,5,6.0,11.0,11.0,6.0,8.0,11.0,11.0,4.0,12.0,14.0,Jakub Kosowski,Artur Grela,1217.0,1192.0,25.0,0.8,0.6,6.0,4.0,0.6,4.0,1.0,0.4000000000000001,0.48989794855663565,0,0/50
